iter	RMSE
1666	15.38528414
1667	15.38521925
1668	15.37555874
1669	15.36770475
1670	15.36025626
1671	15.3557133
1672	15.35572181
1673	15.34837366
1674	15.34355393
1675	15.33952208
1676	15.33090514
1677	15.32169638
1678	15.31885343
1679	15.31254666
1680	15.306047
1681	15.31021556
1682	15.30328462
1683	15.30230429
1684	15.29697381
1685	15.28924695
1686	15.28526026
1687	15.27702587
1688	15.27071829
1689	15.27019921
1690	15.25632933
1691	15.25554725
1692	15.24393146
1693	15.23801813
1694	15.23354565
1695	15.23332098
1696	15.23276697
1697	15.2281137
1698	15.22247247
1699	15.21844241
1700	15.21490528
1701	15.21450298
1702	15.20505842
1703	15.20304791
1704	15.19909671
1705	15.18818733
1706	15.17687486
1707	15.17241065
1708	15.16385102
1709	15.1602827
1710	15.15585134
1711	15.14959778
1712	15.14186691
1713	15.14112845
1714	15.13738742
1715	15.13239355
1716	15.12866347
1717	15.12463311
1718	15.12081339
1719	15.11712484
1720	15.10852407
1721	15.10320419
1722	15.09880579
1723	15.08625093
1724	15.08291855
1725	15.07507495
1726	15.07264344
1727	15.06604839
1728	15.05907658
1729	15.04662402
1730	15.04610737
1731	15.04051361
1732	15.03838951
1733	15.03451491
1734	15.02778907
1735	15.02697141
1736	15.02181412
1737	15.01486202
1738	15.01040312
1739	15.00237532
1740	14.9954828
1741	14.98958641
1742	14.98590659
1743	14.98389819
1744	14.97871771
1745	14.97242532
1746	14.9658567
1747	14.96428657
1748	14.96042002
1749	14.95353399
1750	14.95260992
1751	14.95146842
1752	14.94414422
1753	14.9382589
1754	14.93600778
1755	14.93391086
1756	14.93079821
1757	14.92809855
1758	14.9285866
1759	14.92601086
1760	14.91960164
1761	14.91870464
1762	14.90756028
1763	14.90669771
1764	14.90386485
1765	14.89897866
1766	14.89807069
1767	14.89358905
1768	14.89327234
1769	14.8876536
1770	14.88263309
1771	14.88467481
1772	14.88230197
1773	14.88088985
1774	14.8803351
1775	14.87460931
1776	14.87065289
1777	14.86950162
1778	14.86736008
1779	14.86035672
1780	14.85360514
1781	14.8526777
1782	14.84689289
1783	14.84394206
1784	14.8367614
1785	14.83683983
1786	14.8360027
1787	14.83492081
1788	14.83074436
1789	14.82511624
1790	14.8194942
1791	14.81813551
1792	14.81232173
1793	14.81220721
1794	14.81144194
1795	14.80294413
1796	14.79462286
1797	14.79415402
1798	14.79147251
1799	14.7906689
1800	14.7843286
1801	14.77836201
1802	14.77180682
1803	14.76598791
1804	14.76123162
1805	14.75967644
1806	14.75940127
1807	14.74715713
1808	14.74278632
1809	14.73866542
1810	14.74083893
1811	14.74036167
1812	14.73458772
1813	14.73415723
1814	14.73373214
1815	14.73297221
1816	14.72580083
1817	14.71816214
1818	14.71630162
1819	14.71036607
1820	14.70029766
1821	14.67948343
1822	14.67246443
1823	14.66728199
1824	14.66503223
1825	14.66179892
1826	14.65892009
1827	14.65329885
1828	14.64680006
1829	14.64590255
1830	14.64005246
1831	14.63308691
1832	14.63017874
1833	14.62138964
1834	14.62095239
1835	14.61657862
1836	14.61084438
1837	14.60571525
1838	14.60583506
1839	14.60154301
1840	14.59696172
1841	14.5908505
1842	14.59207184
1843	14.5870705
1844	14.58595537
1845	14.58258319
1846	14.57603754
1847	14.57542038
1848	14.57205184
1849	14.56637697
1850	14.56536915
1851	14.56098331
1852	14.5607855
1853	14.55635079
1854	14.55184069
1855	14.55059903
1856	14.54994565
1857	14.54176773
1858	14.54178534
1859	14.53933898
1860	14.53812406
1861	14.53562374
1862	14.53033681
1863	14.52551686
1864	14.52099861
1865	14.51574628
1866	14.51019059
1867	14.50992019
1868	14.50554175
1869	14.49614444
1870	14.49598689
1871	14.49459089
1872	14.49434326
1873	14.48955976
1874	14.48746883
1875	14.48610288
1876	14.48170091
1877	14.47753286
1878	14.47605123
1879	14.46756404
1880	14.46300104
1881	14.45241611
1882	14.45111822
1883	14.44775842
1884	14.44431784
1885	14.44126959
1886	14.43245044
1887	14.43143702
1888	14.42632556
1889	14.41918395
1890	14.41861356
1891	14.41326205
1892	14.4062429
1893	14.40085673
1894	14.39590923
1895	14.39189127
1896	14.38799655
1897	14.38351457
1898	14.37968779
1899	14.37523866
1900	14.37116334
1901	14.37086344
1902	14.36716164
1903	14.36497431
1904	14.35957867
1905	14.35386054
1906	14.35293456
1907	14.34574115
1908	14.34158292
1909	14.33754441
1910	14.33350682
1911	14.3312965
1912	14.33013356
1913	14.32628087
1914	14.32378718
1915	14.31895085
1916	14.31827747
1917	14.30979325
1918	14.30887449
1919	14.30406962
1920	14.30210079
1921	14.29728537
1922	14.29181282
1923	14.28473946
1924	14.28319753
1925	14.27845498
1926	14.27804025
1927	14.27613071
1928	14.27043732
1929	14.26617265
1930	14.26327498
1931	14.25851581
1932	14.25364623
1933	14.25382215
1934	14.24760769
1935	14.24224303
1936	14.23946075
1937	14.23838959
1938	14.23506424
1939	14.23087897
1940	14.22592849
1941	14.22087125
1942	14.21987385
1943	14.21260717
1944	14.20164084
1945	14.20146228
1946	14.1970489
1947	14.1926164
1948	14.1921513
1949	14.18588742
1950	14.17584009
1951	14.16883648
1952	14.16609929
1953	14.15809076
1954	14.15801621
1955	14.15606669
1956	14.15324295
1957	14.14956921
1958	14.14862425
1959	14.14896258
1960	14.14684074
1961	14.14229274
1962	14.13599918
1963	14.13585949
1964	14.13534329
1965	14.13408846
1966	14.12802262
1967	14.12422059
1968	14.12168446
1969	14.1191457
1970	14.11618858
1971	14.11181782
1972	14.11131429
1973	14.10891064
1974	14.10178003
1975	14.09551043
1976	14.08547742
1977	14.08323975
1978	14.08173679
1979	14.08081485
1980	14.08061355
1981	14.07639145
1982	14.07158754
1983	14.07057219
1984	14.06991148
1985	14.06246618
1986	14.05944746
1987	14.05453581
1988	14.0535579
1989	14.04435305
1990	14.0431411
1991	14.03879817
1992	14.03503062
1993	14.03071054
1994	14.0271016
1995	14.02445826
1996	14.02036804
1997	14.02011411
1998	14.01929086
1999	14.01007011
